('G92', 0.0, 0.0, 5.0, 26)
('G1', 0.0, 0.0, 0.3, 33)
('G1', 80.137, 41.669, 0.3, 35)
('G1', 79.74, 43.856, 0.3, 40)
('G1', 79.74, 86.406, 0.3, 41)
('G1', 80.485, 89.36, 0.3, 42)
('G1', 81.872, 91.097, 0.3, 43)
('G1', 83.781, 92.237, 0.3, 44)
('G1', 85.968, 92.634, 0.3, 45)
('G1', 128.468, 92.634, 0.3, 46)
('G1', 131.422, 91.889, 0.3, 47)
('G1', 133.159, 90.502, 0.3, 48)
('G1', 134.299, 88.594, 0.3, 49)
('G1', 134.696, 86.406, 0.3, 50)
('G1', 134.696, 43.856, 0.3, 51)
('G1', 133.951, 40.903, 0.3, 52)
('G1', 132.564, 39.165, 0.3, 53)
('G1', 130.656, 38.025, 0.3, 54)
('G1', 128.468, 37.628, 0.3, 55)
('G1', 85.968, 37.628, 0.3, 56)
('G1', 83.014, 38.373, 0.3, 57)
('G1', 81.277, 39.76, 0.3, 58)
('G1', 80.168, 41.617, 0.3, 59)
('G92', 80.168, 41.617, 0.3, 61)
('G1', 80.168, 41.617, 0.3, 62)
('G1', 87.239, 45.127, 0.3, 66)
('G1', 127.197, 45.127, 0.3, 71)
('G1', 127.197, 85.135, 0.3, 72)
('G1', 87.239, 85.135, 0.3, 73)
('G1', 87.239, 45.187, 0.3, 74)
('G1', 127.693, 44.632, 0.3, 79)
('G1', 127.693, 85.631, 0.3, 80)
('G1', 86.744, 85.631, 0.3, 81)
('G1', 86.744, 44.692, 0.3, 82)
('G1', 128.188, 44.136, 0.3, 88)
('G1', 128.188, 86.126, 0.3, 89)
('G1', 86.248, 86.126, 0.3, 90)
('G1', 86.248, 44.196, 0.3, 91)
('G92', 86.595, 44.336, 0.3, 96)
('G1', 86.595, 44.336, 0.3, 97)
('G1', 126.046, 45.276, 0.3, 99)
('G1', 126.835, 46.065, 0.3, 104)
('G1', 126.835, 46.766, 0.3, 105)
('G1', 125.559, 45.489, 0.3, 106)
('G1', 124.858, 45.489, 0.3, 107)
('G1', 126.835, 47.467, 0.3, 108)
('G1', 126.835, 48.168, 0.3, 109)
('G1', 124.157, 45.489, 0.3, 110)
('G1', 123.456, 45.489, 0.3, 111)
('G1', 126.835, 48.869, 0.3, 112)
('G1', 126.835, 49.569, 0.3, 113)
('G1', 122.755, 45.489, 0.3, 114)
('G1', 122.054, 45.489, 0.3, 115)
('G1', 126.835, 50.27, 0.3, 116)
('G1', 126.835, 50.971, 0.3, 117)
('G1', 121.353, 45.489, 0.3, 118)
('G1', 120.652, 45.489, 0.3, 119)
('G1', 126.835, 51.672, 0.3, 120)
('G1', 126.835, 52.373, 0.3, 121)
('G1', 119.951, 45.489, 0.3, 122)
('G1', 119.25, 45.489, 0.3, 123)
('G1', 126.835, 53.074, 0.3, 124)
('G1', 126.835, 53.775, 0.3, 125)
('G1', 118.549, 45.489, 0.3, 126)
('G1', 117.849, 45.489, 0.3, 127)
('G1', 126.835, 54.476, 0.3, 128)
('G1', 126.835, 55.177, 0.3, 129)
('G1', 117.148, 45.489, 0.3, 130)
('G1', 116.447, 45.489, 0.3, 131)
('G1', 126.835, 55.878, 0.3, 132)
('G1', 126.835, 56.579, 0.3, 133)
('G1', 115.746, 45.489, 0.3, 134)
('G1', 115.045, 45.489, 0.3, 135)
('G1', 126.835, 57.279, 0.3, 136)
('G1', 126.835, 57.98, 0.3, 137)
('G1', 114.344, 45.489, 0.3, 138)
('G1', 113.643, 45.489, 0.3, 139)
('G1', 126.835, 58.681, 0.3, 140)
('G1', 126.835, 59.382, 0.3, 141)
('G1', 112.942, 45.489, 0.3, 142)
('G1', 112.241, 45.489, 0.3, 143)
('G1', 126.835, 60.083, 0.3, 144)
('G1', 126.835, 60.784, 0.3, 145)
('G1', 111.54, 45.489, 0.3, 146)
('G1', 110.839, 45.489, 0.3, 147)
('G1', 126.835, 61.485, 0.3, 148)
('G1', 126.835, 62.186, 0.3, 149)
('G1', 110.139, 45.489, 0.3, 150)
('G1', 109.438, 45.489, 0.3, 151)
('G1', 126.835, 62.887, 0.3, 152)
('G1', 126.835, 63.588, 0.3, 153)
('G1', 108.737, 45.489, 0.3, 154)
('G1', 108.036, 45.489, 0.3, 155)
('G1', 126.835, 64.289, 0.3, 156)
('G1', 126.835, 64.989, 0.3, 157)
('G1', 107.335, 45.489, 0.3, 158)
('G1', 106.634, 45.489, 0.3, 159)
('G1', 126.835, 65.69, 0.3, 160)
('G1', 126.835, 66.391, 0.3, 161)
('G1', 105.933, 45.489, 0.3, 162)
('G1', 105.232, 45.489, 0.3, 163)
('G1', 126.835, 67.092, 0.3, 164)
('G1', 126.835, 67.793, 0.3, 165)
('G1', 104.531, 45.489, 0.3, 166)
('G1', 103.83, 45.489, 0.3, 167)
('G1', 126.835, 68.494, 0.3, 168)
('G1', 126.835, 69.195, 0.3, 169)
('G1', 103.129, 45.489, 0.3, 170)
('G1', 102.428, 45.489, 0.3, 171)
('G1', 126.835, 69.896, 0.3, 172)
('G1', 126.835, 70.597, 0.3, 173)
('G1', 101.728, 45.489, 0.3, 174)
('G1', 101.027, 45.489, 0.3, 175)
('G1', 126.835, 71.298, 0.3, 176)
('G1', 126.835, 71.999, 0.3, 177)
('G1', 100.326, 45.489, 0.3, 178)
('G1', 99.625, 45.489, 0.3, 179)
('G1', 126.835, 72.7, 0.3, 180)
('G1', 126.835, 73.4, 0.3, 181)
('G1', 98.924, 45.489, 0.3, 182)
('G1', 98.223, 45.489, 0.3, 183)
('G1', 126.835, 74.101, 0.3, 184)
('G1', 126.835, 74.802, 0.3, 185)
('G1', 97.522, 45.489, 0.3, 186)
('G1', 96.821, 45.489, 0.3, 187)
('G1', 126.835, 75.503, 0.3, 188)
('G1', 126.835, 76.204, 0.3, 189)
('G1', 96.12, 45.489, 0.3, 190)
('G1', 95.419, 45.489, 0.3, 191)
('G1', 126.835, 76.905, 0.3, 192)
('G1', 126.835, 77.606, 0.3, 193)
('G1', 94.718, 45.489, 0.3, 194)
('G1', 94.018, 45.489, 0.3, 195)
('G1', 126.835, 78.307, 0.3, 196)
('G1', 126.835, 79.008, 0.3, 197)
('G1', 93.317, 45.489, 0.3, 198)
('G1', 92.616, 45.489, 0.3, 199)
('G1', 126.835, 79.709, 0.3, 200)
('G1', 126.835, 80.41, 0.3, 201)
('G1', 91.915, 45.489, 0.3, 202)
('G1', 91.214, 45.489, 0.3, 203)
('G1', 126.835, 81.11, 0.3, 204)
('G1', 126.835, 81.811, 0.3, 205)
('G1', 90.513, 45.489, 0.3, 206)
('G1', 89.812, 45.489, 0.3, 207)
('G1', 126.835, 82.512, 0.3, 208)
('G1', 126.835, 83.213, 0.3, 209)
('G1', 89.111, 45.489, 0.3, 210)
('G1', 88.41, 45.489, 0.3, 211)
('G1', 126.835, 83.914, 0.3, 212)
('G1', 126.835, 84.615, 0.3, 213)
('G1', 87.709, 45.489, 0.3, 214)
('G1', 87.601, 45.489, 0.3, 215)
('G1', 87.601, 46.082, 0.3, 216)
('G1', 126.292, 84.773, 0.3, 217)
('G1', 125.591, 84.773, 0.3, 218)
('G1', 87.601, 46.783, 0.3, 219)
('G1', 87.601, 47.484, 0.3, 220)
('G1', 124.891, 84.773, 0.3, 221)
('G1', 124.19, 84.773, 0.3, 222)
('G1', 87.601, 48.185, 0.3, 223)
('G1', 87.601, 48.886, 0.3, 224)
('G1', 123.489, 84.773, 0.3, 225)
('G1', 122.788, 84.773, 0.3, 226)
('G1', 87.601, 49.587, 0.3, 227)
('G1', 87.601, 50.287, 0.3, 228)
('G1', 122.087, 84.773, 0.3, 229)
('G1', 121.386, 84.773, 0.3, 230)
('G1', 87.601, 50.988, 0.3, 231)
('G1', 87.601, 51.689, 0.3, 232)
('G1', 120.685, 84.773, 0.3, 233)
('G1', 119.984, 84.773, 0.3, 234)
('G1', 87.601, 52.39, 0.3, 235)
('G1', 87.601, 53.091, 0.3, 236)
('G1', 119.283, 84.773, 0.3, 237)
('G1', 118.582, 84.773, 0.3, 238)
('G1', 87.601, 53.792, 0.3, 239)
('G1', 87.601, 54.493, 0.3, 240)
('G1', 117.881, 84.773, 0.3, 241)
('G1', 117.181, 84.773, 0.3, 242)
('G1', 87.601, 55.194, 0.3, 243)
('G1', 87.601, 55.895, 0.3, 244)
('G1', 116.48, 84.773, 0.3, 245)
('G1', 115.779, 84.773, 0.3, 246)
('G1', 87.601, 56.596, 0.3, 247)
('G1', 87.601, 57.297, 0.3, 248)
('G1', 115.078, 84.773, 0.3, 249)
('G1', 114.377, 84.773, 0.3, 250)
('G1', 87.601, 57.997, 0.3, 251)
('G1', 87.601, 58.698, 0.3, 252)
('G1', 113.676, 84.773, 0.3, 253)
('G1', 112.975, 84.773, 0.3, 254)
('G1', 87.601, 59.399, 0.3, 255)
('G1', 87.601, 60.1, 0.3, 256)
('G1', 112.274, 84.773, 0.3, 257)
('G1', 111.573, 84.773, 0.3, 258)
('G1', 87.601, 60.801, 0.3, 259)
('G1', 87.601, 61.502, 0.3, 260)
('G1', 110.872, 84.773, 0.3, 261)
('G1', 110.171, 84.773, 0.3, 262)
('G1', 87.601, 62.203, 0.3, 263)
('G1', 87.601, 62.904, 0.3, 264)
('G1', 109.471, 84.773, 0.3, 265)
('G1', 108.77, 84.773, 0.3, 266)
('G1', 87.601, 63.605, 0.3, 267)
('G1', 87.601, 64.306, 0.3, 268)
('G1', 108.069, 84.773, 0.3, 269)
('G1', 107.368, 84.773, 0.3, 270)
('G1', 87.601, 65.007, 0.3, 271)
('G1', 87.601, 65.707, 0.3, 272)
('G1', 106.667, 84.773, 0.3, 273)
('G1', 105.966, 84.773, 0.3, 274)
('G1', 87.601, 66.408, 0.3, 275)
('G1', 87.601, 67.109, 0.3, 276)
('G1', 105.265, 84.773, 0.3, 277)
('G1', 104.564, 84.773, 0.3, 278)
('G1', 87.601, 67.81, 0.3, 279)
('G1', 87.601, 68.511, 0.3, 280)
('G1', 103.863, 84.773, 0.3, 281)
('G1', 103.162, 84.773, 0.3, 282)
('G1', 87.601, 69.212, 0.3, 283)
('G1', 87.601, 69.913, 0.3, 284)
('G1', 102.461, 84.773, 0.3, 285)
('G1', 101.761, 84.773, 0.3, 286)
('G1', 87.601, 70.614, 0.3, 287)
('G1', 87.601, 71.315, 0.3, 288)
('G1', 101.06, 84.773, 0.3, 289)
('G1', 100.359, 84.773, 0.3, 290)
('G1', 87.601, 72.016, 0.3, 291)
('G1', 87.601, 72.717, 0.3, 292)
('G1', 99.658, 84.773, 0.3, 293)
('G1', 98.957, 84.773, 0.3, 294)
('G1', 87.601, 73.417, 0.3, 295)
('G1', 87.601, 74.118, 0.3, 296)
('G1', 98.256, 84.773, 0.3, 297)
('G1', 97.555, 84.773, 0.3, 298)
